explainer,metric,area,comp,suff
lime,mae,0.05,34.401782,32.842609
lime,mae,0.075,47.512689,20.112844
lime,mae,0.1,59.687651,8.464897
lime,mae,0.2,69.583664,0.0
lime,mse,0.05,49.680679,45.346867
lime,mse,0.075,94.747019,17.184306
lime,mse,0.1,149.392695,3.219091
lime,mse,0.2,202.779694,0.0
occlusion,mae,0.05,34.401782,32.842609
occlusion,mae,0.075,47.512689,20.112844
occlusion,mae,0.1,59.687651,8.464897
occlusion,mae,0.2,69.583664,0.0
occlusion,mse,0.05,49.680679,45.346867
occlusion,mse,0.075,94.747019,17.184306
occlusion,mse,0.1,149.392695,3.219091
occlusion,mse,0.2,202.779694,0.0
