explainer,metric,area,comp,suff
deep_lift,mae,0.03,28.7628,34.7685
deep_lift,mae,0.05,42.3279,22.3931
deep_lift,mae,0.08,54.3775,11.2842
deep_lift,mae,0.1,59.3583,6.4893
deep_lift,mae,0.2,66.7407,0.0
deep_lift,mse,0.03,36.5682,51.5288
deep_lift,mse,0.05,77.6817,21.7407
deep_lift,mse,0.08,126.8563,5.9713
deep_lift,mse,0.1,150.1547,2.1601
deep_lift,mse,0.2,187.5997,0.0
feature_ablation,mae,0.03,28.7628,34.7685
feature_ablation,mae,0.05,42.3279,22.3931
feature_ablation,mae,0.08,54.3775,11.2842
feature_ablation,mae,0.1,59.3583,6.4893
feature_ablation,mae,0.2,66.7407,0.0
feature_ablation,mse,0.03,36.5682,51.5288
feature_ablation,mse,0.05,77.6817,21.7407
feature_ablation,mse,0.08,126.8563,5.9713
feature_ablation,mse,0.1,150.1547,2.1601
feature_ablation,mse,0.2,187.5997,0.0
gradient_shap,mae,0.03,28.7628,34.7685
gradient_shap,mae,0.05,42.3279,22.3931
gradient_shap,mae,0.08,54.3775,11.2842
gradient_shap,mae,0.1,59.3583,6.4893
gradient_shap,mae,0.2,66.7407,0.0
gradient_shap,mse,0.03,36.5682,51.5288
gradient_shap,mse,0.05,77.6817,21.7407
gradient_shap,mse,0.08,126.8563,5.9713
gradient_shap,mse,0.1,150.1547,2.1601
gradient_shap,mse,0.2,187.5997,0.0
integrated_gradients,mae,0.03,28.7628,34.7685
integrated_gradients,mae,0.05,42.3279,22.3931
integrated_gradients,mae,0.08,54.3775,11.2842
integrated_gradients,mae,0.1,59.3583,6.4893
integrated_gradients,mae,0.2,66.7407,0.0
integrated_gradients,mse,0.03,36.5682,51.5288
integrated_gradients,mse,0.05,77.6817,21.7407
integrated_gradients,mse,0.08,126.8563,5.9713
integrated_gradients,mse,0.1,150.1547,2.1601
integrated_gradients,mse,0.2,187.5997,0.0
lime,mae,0.03,26.8462,37.3383
lime,mae,0.05,37.8469,27.4722
lime,mae,0.08,44.9154,21.4295
lime,mae,0.1,46.9868,19.2945
lime,mae,0.2,53.5271,13.0079
lime,mse,0.03,31.9275,59.3229
lime,mse,0.05,63.1499,32.8231
lime,mse,0.08,87.8665,20.3455
lime,mse,0.1,95.4851,16.5009
lime,mse,0.2,122.0751,7.6826
