explainer,metric,area,comp,suff
feature_ablation,mae,0.03,53.2897,17.8159
feature_ablation,mae,0.05,74.4638,10.958
feature_ablation,mae,0.08,82.4868,15.1045
feature_ablation,mae,0.1,82.5786,15.3433
feature_ablation,mae,0.2,82.588,15.3314
feature_ablation,mse,0.03,132.3959,19.873
feature_ablation,mse,0.05,248.0489,7.5085
feature_ablation,mse,0.08,300.6145,13.5717
feature_ablation,mse,0.1,301.3791,14.0149
feature_ablation,mse,0.2,301.45,13.9755
lime,mae,0.03,45.5482,25.5094
lime,mae,0.05,58.689,16.5007
lime,mae,0.08,67.4083,12.1296
lime,mae,0.1,69.6146,11.3822
lime,mae,0.2,75.9665,11.5868
lime,mse,0.03,101.3791,35.0545
lime,mse,0.05,165.0252,17.1451
lime,mse,0.08,212.222,10.1258
lime,mse,0.1,223.9171,8.7374
lime,mse,0.2,262.7252,8.5443
